"Id","Expected"
"в эту минуту","2020-11-27T02:30"
"сейчас","2020-11-27T02:30"
"прямо сейчас","2020-11-27T02:30"
"в настоящий момент","2020-11-27T02:30"
"сегодня","2020-11-27T02:30"
"сегодняшний день","2020-11-27T02:30"
"сего числа","2020-11-27T02:30"
"сегодняшним числом","2020-11-27T02:30"
"в этот день","2020-11-27T02:30"
"на протяжении сегодняшнего дня","2020-11-27T02:30"
"на протяжении дня","2020-11-27T02:30"
"вчера","2020-11-27T02:30"
"накануне","2020-11-27T02:30"
"день тому назад","2020-11-27T02:30"
"один день назад","2020-11-27T02:30"
"позавчера","2020-11-27T02:30"
"третьего дня","2020-11-27T02:30"
"два дня тому назад","2020-11-27T02:30"
"два дня назад","2020-11-27T02:30"
"двумя днями раньше","2020-11-27T02:30"
"двумя днями ранее","2020-11-27T02:30"
"завтра","2020-11-27T02:30"
"за завтрашний день","2020-11-27T02:30"
"назавтра","2020-11-27T02:30"
"на следующий день","2020-11-27T02:30"
"в следующие сутки","2020-11-27T02:30"
"за следующие сутки","2020-11-27T02:30"
"послезавтра","2020-11-27T02:30"
"через день","2020-11-27T02:30"
"день спустя","2020-11-27T02:30"
"через два дня","2020-11-27T02:30"
"послепослезавтра","2020-11-27T02:30"
"два дня спустя","2020-11-27T02:30"
"в следующий вторник","2020-11-27T02:30"
"на следующий вторник","2020-11-27T02:30"
"ко вторнику","2020-11-27T02:30"
"следующий вторник","2020-11-27T02:30"
"Во вторник, 1 декабря","2020-11-27T02:30"
"Во вторник 1 декабря","2020-11-27T02:30"
"Вторник, 1 декабря","2020-11-27T02:30"
"1 декабря, вторник","2020-11-27T02:30"
"1 декабря, вт","2020-11-27T02:30"
"1 декабря, вт.","2020-11-27T02:30"
"01 декабря, вторник","2020-11-27T02:30"
"1-го декабря, во вторник","2020-11-27T02:30"
"1 декабря","2020-11-27T02:30"
"1 дек., вт.","2020-11-27T02:30"
"1-дек, вт","2020-11-27T02:30"
"На 1 декабря (вт)","2020-11-27T02:30"
"На 1 декабря (вт.)","2020-11-27T02:30"
"1 декабря 2020 года, во вторник","2020-11-27T02:30"
"1 декабря 2020 г., во вторник","2020-11-27T02:30"
"1 дек. 2020, вт","2020-11-27T02:30"
"1 дек. 2020 г., вт.","2020-11-27T02:30"
"В эту среду, 25 ноября","2020-11-27T02:30"
"В среду, 25 ноября","2020-11-27T02:30"
"в среду 25 ноября","2020-11-27T02:30"
"ср., 25 ноября","2020-11-27T02:30"
"ср., 25-го ноября","2020-11-27T02:30"
"ср, 25е ноября","2020-11-27T02:30"
"Не далее как в среду, 25 ноября","2020-11-27T02:30"
"25 ноября, в эту среду","2020-11-27T02:30"
"25 ноября, ср.","2020-11-27T02:30"
"25 ноября, в среду","2020-11-27T02:30"
"25-го ноября, в среду","2020-11-27T02:30"
"25го ноября, в среду","2020-11-27T02:30"
"25го ноября в среду","2020-11-27T02:30"
"25 ноября (среда)","2020-11-27T02:30"
"25 ноября (ср)","2020-11-27T02:30"
"25-го ноября (среда)","2020-11-27T02:30"
"25-го ноября (ср)","2020-11-27T02:30"
"25го ноября (ср)","2020-11-27T02:30"
"25е ноября (среда)","2020-11-27T02:30"
"25е ноября (ср)","2020-11-27T02:30"
"25-е ноября (ср.)","2020-11-27T02:30"
"25.11, ср","2020-11-27T02:30"
"25.11, среда","2020-11-27T02:30"
"среда 25/11","2020-11-27T02:30"
"21/11 (ср)","2020-11-27T02:30"
"в воскресенье","2020-11-27T02:30"
"воскресенье","2020-11-27T02:30"
"ближайшее воскресенье","2020-11-27T02:30"
"в последний день недели","2020-11-27T02:30"
"вс.","2020-11-27T02:30"
"в вс.","2020-11-27T02:30"
"в ту пятницу","2020-11-27T02:30"
"на той неделе в пятницу","2020-11-27T02:30"
"в минувшую пятницу","2020-11-27T02:30"
"в прошлую пятницу","2020-11-27T02:30"
"ровно неделю назад","2020-11-27T02:30"
"семь дней назад","2020-11-27T02:30"
"в эту субботу","2020-11-27T02:30"
"в субботу","2020-11-27T02:30"
"на субботу","2020-11-27T02:30"
"16 августа","2020-11-27T02:30"
"16-го августа","2020-11-27T02:30"
"16-е августа","2020-11-27T02:30"
"16го августа","2020-11-27T02:30"
"16е августа","2020-11-27T02:30"
"на 16 августа","2020-11-27T02:30"
"на 16-е агуста","2020-11-27T02:30"
"на 16е августа","2020-11-27T02:30"
"16 авг","2020-11-27T02:30"
"16 авг.","2020-11-27T02:30"
"шестнадцатое августа","2020-11-27T02:30"
"шестнадцатого августа","2020-11-27T02:30"
"на шестнадцатое августа","2020-11-27T02:30"
"шестнадцатому августа","2020-11-27T02:30"
"к шестнадцатому числу августа","2020-11-27T02:30"
"11 октября","2020-11-27T02:30"
"11-го октября","2020-11-27T02:30"
"11е октября","2020-11-27T02:30"
"11 окт","2020-11-27T02:30"
"11 окт.","2020-11-27T02:30"
"на 11 октября","2020-11-27T02:30"
"на 11-е октября","2020-11-27T02:30"
"на 11е октября","2020-11-27T02:30"
"одиннадцатое октября","2020-11-27T02:30"
"одиннадцатого октября","2020-11-27T02:30"
"одиннадцатому октября","2020-11-27T02:30"
"к одиннадцатому числу октября","2020-11-27T02:30"
"6 апреля","2020-11-27T02:30"
"6-е апреля","2020-11-27T02:30"
"6-го апреля","2020-11-27T02:30"
"к 6 апреля","2020-11-27T02:30"
"к 6-му апреля","2020-11-27T02:30"
